gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,The church is filled with song .,This church choir sings to the masses as they sing joyous songs from the book at a church .,neutral, the church does not necessarily sing and the choir is not necessarily singing to the mass .,`` filled with song '' is a rephrasing of the `` choir sings to the . '',hearing song brings joyous in the church .,if the church choir sings then the church is filled with song .
entailment,The woman is very happy .,"A woman with a green headscarf , blue shirt and a very big grin .",neutral, the woman may not have a green headscarf .,a grin suggests .,a woman with big grin is happy,one must be happy in order to have a big grin .
entailment,A man poses in front of an ad .,An old man with a package poses in front of an advertisement .,neutral, not all men are old .,the word `` ad `` is short for the word `` advertisement `` .,an ad is the short form for advertisement .,a man poses in front of an ad is the same as a man poses in front of advertisement because ad is an for advertisement .
entailment,There is a statue that not many people seem to be interested in .,A statue at a museum that no seems to be looking at .,contradiction, the statue can not be many people and be a statue at the same time,"if no one seems to be looking at a statue , it means not many people interested in .",a statue that no one is looking at would imply that not many people are interested in it .,no seems to be looking at is inferred as not many people seem to be interested in .
entailment,A Land Rover is splashing water as it crosses a river .,A land rover is being driven across a river .,neutral, splashing through the river does not imply being driven .,a land rover being driven across a river implies that water will be splashing as it .,splashing water is the direct result of driving a land rover over a river .,"if the land rover crosses a river , it is being driven across a river ."
entailment,A vehicle is crossing a river .,A land rover is being driven across a river .,contradiction, a vehicle is not a land rover .,a land rover is a vehicle .,answer ; vehicle is the land rover crossing tells that it goes across a river .,"land rover is vehicle , and crossing a river is a rephrasing of being driven across a river ."
entailment,A man playing guitar on stage .,A man playing an electric guitar on stage .,neutral, not all guitars are electric .,an electric guitar is a guitar .,an electric guitar is a type of guitar .,a electric guitar was played in a stage
entailment,A doctor is looking at a book,A blond-haired doctor and her African american assistant looking threw new medical manuals .,neutral, not all doctors are a white american .,a doctor is looking at the new medical .,a medical manual is a type of book .,a doctor looking is description of blond-haired doctor looking threw or looking at a book ( medical ) .
entailment,A tan girl runs leans over an object,"One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground .",neutral, runs does not imply leaning and not all object is a hat .,if the tan girl is running and leaning over an object then she runs and leans over an object .,a girl is running while leaning over an object .,a tan girl runs and leans over an object .
entailment,A family is at the beach .,A young family enjoys feeling ocean waves lap at their feet .,neutral, a family is at the beach does not indicate that they are enjoying ocean waves at their feet .,ocean waves implies the beach .,if a family has ocean waves lap at their feet then they are at the beach .,"if you are where ocean waves lap at your feet , you are at the beach ."
entailment,A couple is walking together .,A couple walk hand in hand down a street .,neutral, not all couples walking together are in hand down a street .,if a couple is walking hand in hand it is implied that they are walking together .,"the couple are walking , it makes sense that they are walking together .",a couple walking hand in hand is a sign of affection .
entailment,Three hood wearing people pose for a picture .,3 young man in hoods standing in the middle of a quiet street facing the camera .,contradiction, the hood is either a man or a group of people .,people that are facing a camera are ready to pose for a picture .,people in hoods are people ; people facing the camera pose for a picture .,"3 young man in hoods is a rephrasing of three hood wearing people , and pose for a picture implies facing the camera ."
