gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,This church choir sings to the masses as they sing joyous songs from the book at a church .,The church has cracks in the ceiling .,contradiction, the church can not sing if it is in the ceiling .,not all churches have cracks in the ceiling,there is no indication that there are cracks in the ceiling of the church .,not all churches have cracks in the ceiling .
entailment,This church choir sings to the masses as they sing joyous songs from the book at a church .,The church is filled with song .,entailment, the church choir is singing with the congregation .,`` filled with song '' is a rephrasing of the `` choir sings to the . '',hearing song brings joyous in the church .,if the church choir sings then the church is filled with song .
contradiction,This church choir sings to the masses as they sing joyous songs from the book at a church .,A choir singing at a baseball game .,contradiction, the choir can not be singing at a church and a baseball game at the same time .,a choir sing some other songs other than book at church during the base play ; they can not see book and play base ball same time .,the choir is at a not a baseball game .,a baseball game isnt played at a church .
neutral,"A woman with a green headscarf , blue shirt and a very big grin .",The woman is young .,neutral, not all women are young .,the woman could 've been old rather than young,there is no indication that the woman is young .,not all women are young .
entailment,"A woman with a green headscarf , blue shirt and a very big grin .",The woman is very happy .,entailment, a woman who is very happy is smiling .,a grin suggests .,a woman with big grin is happy,one must be happy in order to have a big grin .
contradiction,"A woman with a green headscarf , blue shirt and a very big grin .",The woman has been shot .,neutral," a woman with a green headscarf , blue shirt and a very big smile does not indicate that she has been shot",there can be either a woman with a very big grin or a woman who has been shot .,the woman would not have a big grin if she has been shot .,you would n't have a big grin if you 'd been shot .
entailment,An old man with a package poses in front of an advertisement .,A man poses in front of an ad .,entailment, an old man is a man .,the word `` ad `` is short for the word `` advertisement `` .,an ad is the short form for advertisement .,a man poses in front of an ad is the same as a man poses in front of advertisement because ad is an for advertisement .
neutral,An old man with a package poses in front of an advertisement .,A man poses in front of an ad for beer .,neutral, an advertisement does not have to be beer .,not all advertisements are ad for beer .,there is no indication that the ad is for beer .,not all advertisements are an ad for beer .
contradiction,An old man with a package poses in front of an advertisement .,A man walks by an ad .,contradiction, the man can not be posing and walking at the same time .,the man poses in front of the advertisement therefore he did not walk by it .,a man can not be walking by an ad while posing in front of it .,poses is different from walks .
neutral,A statue at a museum that no seems to be looking at .,The statue is offensive and people are mad that it is on display .,contradiction, the statue can not be both looking at the statue and be mad and be seen at the same time .,not all statues are ignored because they are offensive .,there is no indication that the statue is offensive or that people are mad .,just because no one looks at a statue does not mean it is offensive and they are mad that it is on display .
entailment,A statue at a museum that no seems to be looking at .,There is a statue that not many people seem to be interested in .,neutral, the statue does not necessarily have many people to be interested in .,"if no one seems to be looking at a statue , it means not many people interested in .",a statue that no one is looking at would imply that not many people are interested in it .,no seems to be looking at is inferred as not many people seem to be interested in .
