gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,This church choir sings to the masses as they sing joyous songs from the book at a church .,A choir singing at a baseball game .,contradiction, the choir can not be singing at a church and a baseball game at the same time .,a choir sing some other songs other than book at church during the base play ; they can not see book and play base ball same time .,the choir is at a not a baseball game .,a baseball game isnt played at a church .
contradiction,"A woman with a green headscarf , blue shirt and a very big grin .",The woman has been shot .,neutral," a woman with a green headscarf , blue shirt and a very big smile does not indicate that she has been shot",there can be either a woman with a very big grin or a woman who has been shot .,the woman would not have a big grin if she has been shot .,you would n't have a big grin if you 'd been shot .
contradiction,An old man with a package poses in front of an advertisement .,A man walks by an ad .,contradiction, the man can not be posing and walking at the same time .,the man poses in front of the advertisement therefore he did not walk by it .,a man can not be walking by an ad while posing in front of it .,poses is different from walks .
contradiction,A statue at a museum that no seems to be looking at .,Tons of people are gathered around the statue .,contradiction, there can not be a statue if there are lots of people .,either no one is looking at the statue or tons of people are gathered around the statue .,no seems to be looking at is the opposite of tons of people .,"if tons of people are gathered around the statue , it is not possible that no one seems to be looking at it ."
contradiction,A land rover is being driven across a river .,A sedan is stuck in the middle of a river .,contradiction, a land rover is not a volkswagen .,"a land rover and a sedan are different cars , so these sentences can not be describing the same event .",the vehicle is either a land rover or a sedan .,"there is no mention of a land rover , only a sedan ."
contradiction,A man playing an electric guitar on stage .,A man playing banjo on the floor .,contradiction, a man can not play an electric guitar and a banjo at the same time .,the man ca n't play on stage if he is on the floor .,a man ca n't play both an electric guitar on stage and a banjo on the floor .,the man can not be playing an electric guitar on stage and be playing banjo on the floor simultaneously .
contradiction,A blond-haired doctor and her African american assistant looking threw new medical manuals .,A man is eating pb and j,contradiction, a person can not be looking at a medical and a book at the same time .,looking through medical implies that man is not eating and .,a doctor and assistant are two people looking through is different than a man is eating a sandwich .,there can not be one man if there is a doctor and an assistant .
contradiction,"One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground .",A boy runs into a wall,contradiction, a boy is not a girl .,there are either two people - a girl and another person - or there is a boy .,a boy is not a tan girl .,"the person is either a girl or boy , not both"
contradiction,A young family enjoys feeling ocean waves lap at their feet .,A family is out at a restaurant .,contradiction, ocean and restaurant are different places,"one says the family is inside the restaurant , while the other says they are feeling ocean waves .",if a family enjoys ocean waves they are not out at a restaurant .,family ca n't be at if feeling ocean waves
contradiction,A couple walk hand in hand down a street .,A couple is sitting on a bench .,contradiction, a couple can not walk and be sitting at the same time .,the couple can not be walking and sitting a the same time .,a couple ca n't both be sitting and walking .,sitting is not the same as walking .
contradiction,3 young man in hoods standing in the middle of a quiet street facing the camera .,Three people sit by a busy street bareheaded .,contradiction, the three people are either standing in the middle of a quiet street facing the camera or they are sitting by a busy street .,one can not be standing and sitting at the same time ; there can either be a quiet street or a busy street .,people can not sit and be standing simultaneously while being in hoods means they are not .,there can not be a quiet street and busy street at the same time .
contradiction,A man reads the paper in a bar with green lighting .,The man is climbing a mountain .,contradiction, the man can not be reading a paper and climbing a mountain at the same time .,one can not read the paper and climb a mountain simultaneously .,a man can not be climbing a mountain and reading in a bar at the same time .,a bar is indoors ; a mountain is outdoors .
