gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,A choir singing at a baseball game .,This church choir sings to the masses as they sing joyous songs from the book at a church .,neutral," a choir singing at a baseball game does not imply that they are singing to the mass , they sing joyously songs from the book at a church .",a choir sing some other songs other than book at church during the base play ; they can not see book and play base ball same time .,the choir is at a not a baseball game .,a baseball game isnt played at a church .
contradiction,The woman has been shot .,"A woman with a green headscarf , blue shirt and a very big grin .",neutral, not all women are wearing a blue headscarf .,there can be either a woman with a very big grin or a woman who has been shot .,the woman would not have a big grin if she has been shot .,you would n't have a big grin if you 'd been shot .
contradiction,A man walks by an ad .,An old man with a package poses in front of an advertisement .,neutral, a man walks by an ad does not imply that he is old or with a package .,the man poses in front of the advertisement therefore he did not walk by it .,a man can not be walking by an ad while posing in front of it .,poses is different from walks .
contradiction,Tons of people are gathered around the statue .,A statue at a museum that no seems to be looking at .,contradiction, people can not be around a statue if there is no one to look at .,either no one is looking at the statue or tons of people are gathered around the statue .,no seems to be looking at is the opposite of tons of people .,"if tons of people are gathered around the statue , it is not possible that no one seems to be looking at it ."
contradiction,A sedan is stuck in the middle of a river .,A land rover is being driven across a river .,entailment, a sedan is a land rover .,"a land rover and a sedan are different cars , so these sentences can not be describing the same event .",the vehicle is either a land rover or a sedan .,"there is no mention of a land rover , only a sedan ."
contradiction,A man playing banjo on the floor .,A man playing an electric guitar on stage .,contradiction, the man is either playing banjo or electric guitar .,the man ca n't play on stage if he is on the floor .,a man ca n't play both an electric guitar on stage and a banjo on the floor .,the man can not be playing an electric guitar on stage and be playing banjo on the floor simultaneously .
contradiction,A man is eating pb and j,A blond-haired doctor and her African american assistant looking threw new medical manuals .,contradiction, a man is not a doctor ; a dentist is not a nun .,looking through medical implies that man is not eating and .,a doctor and assistant are two people looking through is different than a man is eating a sandwich .,there can not be one man if there is a doctor and an assistant .
contradiction,A boy runs into a wall,"One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground .",contradiction, a boy is not a girl ; a person who runs into a wall can not be running and leaning over an object .,there are either two people - a girl and another person - or there is a boy .,a boy is not a tan girl .,"the person is either a girl or boy , not both"
contradiction,A family is out at a restaurant .,A young family enjoys feeling ocean waves lap at their feet .,neutral, a family is enjoying their ocean waves lap at their house,"one says the family is inside the restaurant , while the other says they are feeling ocean waves .",if a family enjoys ocean waves they are not out at a restaurant .,family ca n't be at if feeling ocean waves
contradiction,A couple is sitting on a bench .,A couple walk hand in hand down a street .,contradiction, the couple can not be sitting on a bench and walking in hand down a street at the same time .,the couple can not be walking and sitting a the same time .,a couple ca n't both be sitting and walking .,sitting is not the same as walking .
contradiction,Three people sit by a busy street bareheaded .,3 young man in hoods standing in the middle of a quiet street facing the camera .,contradiction, three people are not three young people .,one can not be standing and sitting at the same time ; there can either be a quiet street or a busy street .,people can not sit and be standing simultaneously while being in hoods means they are not .,there can not be a quiet street and busy street at the same time .
contradiction,The man is climbing a mountain .,A man reads the paper in a bar with green lighting .,contradiction, the man can not be climbing a mountain and reading a paper in a bar simultaneously .,one can not read the paper and climb a mountain simultaneously .,a man can not be climbing a mountain and reading in a bar at the same time .,a bar is indoors ; a mountain is outdoors .
contradiction,Three firefighters playing cards inside a fire station .,Three firefighter come out of subway station .,contradiction," the firefighters are either playing cards inside a station station , or they are out out of subway station .",coming out of station and playing cards are different things .,firefighters can be inside fire station if they come out of subway station,people that come out of subway station are different from people inside a fire station .
contradiction,A person is burning a straw hat .,"A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground .",contradiction, a straw hat is not a steel apparatus .,a person can not be wearing a straw hat and burning a straw hat simultaneously .,one can not be burning and wearing a hat at the same time .,the person can not be burning a straw hat if they are wearing it .
contradiction,The guy in yellow is rolling on the grass,Male in a blue jacket decides to lay in the grass .,contradiction," the guy is either in a blue or green jacket , not both .",a man wearing blue is not wearing yellow while rolling in the grass involves movement and lay in the grass does not .,"if someone is to lay on the grass , he would n't be rolling .","the man is wearing blue , not yellow ."
contradiction,A man ropes a calf successfully .,During calf roping a cowboy calls off his horse .,contradiction, a calf is not a cowboy .,man does not necessarily mean cowboy .,a man can not call off his horse and rope a calf successfully .,a cowboy who calls ( falls ) off his horse is n't going to ropes a calf successfully .
contradiction,The boy is sitting on the school bus on his way home .,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment .,contradiction, the boy is either sitting on the school bus or playing on a piece of playground equipment .,"school buses normally are not located on playgrounds , so a child can not be playing with playground equipment in a bus .",the boy is either playing on a piece of playground equipment or sitting on the school bus on his way home .,there cant be a playground on a school bus .
contradiction,A woman wearing a sun bonnet planting a garden .,A woman wearing a ball cap squats down to touch the cracked earth .,contradiction, a woman who is planting a garden can not be the one that is squatting down to touch the cracked earth .,a ball cap and a sun bonnet are different things .,a woman cannot wear ball cap and sun bonnet ; and squat and planting a garden is different .,the woman is wearing a ball cap in the first sentence and a sun hat in the sentence .
contradiction,Two children are playing catch at a park .,Two children re laying on a rug with some wooden bricks laid out in a square between them .,contradiction, the children are either playing catch or laying on a rug .,the two children ca n't be laying on a rug at home and playing catch at a park at the same time .,"a rug is n't usually found at a park , and playing catch while laying down is n't possible .",the children are either laying on a rug or are playing catch at a park and can not do both at the same time .
contradiction,two girls walk through a hall,A man standing in front of a building on the phone as two men to the side pain on the side .,contradiction, there can either be two girls or a man .,it must be either a man or two girls,a man is not a girl ; you can not be standing and walk at the same time .,there is either one man or two girls .
contradiction,Two girls play dress up indoors .,"The two young girls are dressed as fairies , and are playing in the leaves outdoors .",contradiction, the girls can not be dressed as well dressed and playing dress up at the same time .,the girls can not be playing outdoors and indoors a the same time .,the girls can not be outdoors and indoors simultaneously .,the girls can not be playing in leaves outdoors if they are indoors as leaves typically remain outdoors .
contradiction,People slide over a mountain crevasse on a slide .,People jump over a mountain crevasse on a rope .,contradiction, people can not jump over a mountain and on a rope simultaneously .,the people can not simultaneously jump and slide,people ca n't slide and jump at the same time .,people that jump over can not slide over same time .
contradiction,The lady is cooking dinner,An older women tending to a garden .,contradiction, the lady can not be cooking dinner and tending to a garden at the same time .,the lady can not be cooking dinner if she is tending to a garden,a woman can not be gardening and cooking at the same time .,the woman is either tending to a garden or cooking .
contradiction,A man destroys a bike .,A man in a black shirt overlooking bike maintenance .,contradiction, a man can not be wearing a shirt and a shirt at the same time .,overlooking bike maintenance does not lead to destruction of a bike .,one does not destroy a bike while overlooking its maintenance .,the man is either overlooking maintenance of the bike or is destroying it .
