gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,This church choir sings to the masses as they sing joyous songs from the book at a church .,The church has cracks in the ceiling .,contradiction, the church can not sing if it is in the ceiling .,not all churches have cracks in the ceiling,there is no indication that there are cracks in the ceiling of the church .,not all churches have cracks in the ceiling .
neutral,"A woman with a green headscarf , blue shirt and a very big grin .",The woman is young .,neutral, not all women are young .,the woman could 've been old rather than young,there is no indication that the woman is young .,not all women are young .
neutral,An old man with a package poses in front of an advertisement .,A man poses in front of an ad for beer .,neutral, an advertisement does not have to be beer .,not all advertisements are ad for beer .,there is no indication that the ad is for beer .,not all advertisements are an ad for beer .
neutral,A statue at a museum that no seems to be looking at .,The statue is offensive and people are mad that it is on display .,contradiction, the statue can not be both looking at the statue and be mad and be seen at the same time .,not all statues are ignored because they are offensive .,there is no indication that the statue is offensive or that people are mad .,just because no one looks at a statue does not mean it is offensive and they are mad that it is on display .
neutral,A man playing an electric guitar on stage .,A man is performing for cash .,neutral, just because a man is playing an electric guitar does not mean he is performing for cash .,it is unknown if the man is performing for cash .,there is no indication that the man is performing for cash .,just because a man is playing a guitar on stage does not mean he is performing for cash .
neutral,A blond-haired doctor and her African american assistant looking threw new medical manuals .,A doctor is studying,contradiction, a doctor looking out new medical procedures is not studying .,answer : just because the is studying it does n't mean he is reading medical,just because the doctor is looking through medical does n't mean she 's studying .,the doctor and her assistant is studying medical .
neutral,"One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground .",A man watches his daughter leap,neutral, the girl is not necessarily a daughter .,the man and girl are in relation to each other and not strangers .,just because he 's sitting on the ground does n't mean the man watches his daughter .,just because the man and a girl are wearing matching wool hats does n't mean that she is the man 's daughter .
neutral,A young family enjoys feeling ocean waves lap at their feet .,A young man and woman take their child to the beach for the first time .,neutral, there is no indication that the family is their son or that they are at the beach for the first time .,just because a young family are by the ocean does not mean they are taking their child there for the first time .,we do n't know that this is the first time the child 's been to the beach .,the young family does not mean that they have a child at the beach .
neutral,A couple walk hand in hand down a street .,The couple is married .,neutral, not all couples are married .,just because the couple is hand in hand does n't mean they are married .,just because the couple is walking hand in hand does n't mean they 're married .,the couple walking down the street holding hands does not mean that they are married .
neutral,A man reads the paper in a bar with green lighting .,The man is reading the sportspage .,neutral, not all men are .,the man could be reading something other than the .,there is no evidence that the man is reading the .,just because the man is reading the paper in a bar with green lighting does not mean that he is reading the .
neutral,Three firefighter come out of subway station .,Three firefighters putting out a fire inside of a subway station .,neutral, the firefighters may not be putting out a fire inside of the subway station .,firefighters have other besides putting out a fire .,just because they 're coming out of a subway station does n't mean they 're putting out a fire .,just because three firefighters are inside a subway station does not mean they are putting out a fire .
neutral,"A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground .",A person is selling coconuts .,neutral, just because a person is working with a machine does n't mean they are selling them .,just because their are a pile of coconuts nearby that does not mean the person is selling them .,just because the person is standing outside does n't mean he 's selling coconuts .,"a person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground does not imply that the person is selling coconuts ."
