gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,The church has cracks in the ceiling .,This church choir sings to the masses as they sing joyous songs from the book at a church .,neutral, the church may not have been singing for the church .,not all churches have cracks in the ceiling,there is no indication that there are cracks in the ceiling of the church .,not all churches have cracks in the ceiling .
neutral,The woman is young .,"A woman with a green headscarf , blue shirt and a very big grin .",neutral, the woman is not necessarily wearing a green headscarf .,the woman could 've been old rather than young,there is no indication that the woman is young .,not all women are young .
neutral,A man poses in front of an ad for beer .,An old man with a package poses in front of an advertisement .,neutral, a man posing in front of an ad for beer does not imply that he is old .,not all advertisements are ad for beer .,there is no indication that the ad is for beer .,not all advertisements are an ad for beer .
neutral,The statue is offensive and people are mad that it is on display .,A statue at a museum that no seems to be looking at .,contradiction, the statue can not be both and pointing at the same time .,not all statues are ignored because they are offensive .,there is no indication that the statue is offensive or that people are mad .,just because no one looks at a statue does not mean it is offensive and they are mad that it is on display .
neutral,A man is performing for cash .,A man playing an electric guitar on stage .,neutral, not all guitars are electric .,it is unknown if the man is performing for cash .,there is no indication that the man is performing for cash .,just because a man is playing a guitar on stage does not mean he is performing for cash .
neutral,A doctor is studying,A blond-haired doctor and her African american assistant looking threw new medical manuals .,neutral, not all doctors are a white american .,answer : just because the is studying it does n't mean he is reading medical,just because the doctor is looking through medical does n't mean she 's studying .,the doctor and her assistant is studying medical .
neutral,A man watches his daughter leap,"One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground .",contradiction, a man is not a girl ; a person who is running can not be sitting .,the man and girl are in relation to each other and not strangers .,just because he 's sitting on the ground does n't mean the man watches his daughter .,just because the man and a girl are wearing matching wool hats does n't mean that she is the man 's daughter .
neutral,A young man and woman take their child to the beach for the first time .,A young family enjoys feeling ocean waves lap at their feet .,contradiction, a man and woman can not be at the beach and at the ocean at the same time .,just because a young family are by the ocean does not mean they are taking their child there for the first time .,we do n't know that this is the first time the child 's been to the beach .,the young family does not mean that they have a child at the beach .
neutral,The couple is married .,A couple walk hand in hand down a street .,neutral, the couple is not necessarily walking hand in hand down a street .,just because the couple is hand in hand does n't mean they are married .,just because the couple is walking hand in hand does n't mean they 're married .,the couple walking down the street holding hands does not mean that they are married .
neutral,The man is reading the sportspage .,A man reads the paper in a bar with green lighting .,neutral," the man is not necessarily reading the paper , and the paper is not necessarily green .",the man could be reading something other than the .,there is no evidence that the man is reading the .,just because the man is reading the paper in a bar with green lighting does not mean that he is reading the .
