gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,This church choir sings to the masses as they sing joyous songs from the book at a church .,The church is filled with song .,entailment, the church choir is singing with the congregation .,`` filled with song '' is a rephrasing of the `` choir sings to the . '',hearing song brings joyous in the church .,if the church choir sings then the church is filled with song .
entailment,"A woman with a green headscarf , blue shirt and a very big grin .",The woman is very happy .,entailment, a woman who is very happy is smiling .,a grin suggests .,a woman with big grin is happy,one must be happy in order to have a big grin .
entailment,An old man with a package poses in front of an advertisement .,A man poses in front of an ad .,entailment, an old man is a man .,the word `` ad `` is short for the word `` advertisement `` .,an ad is the short form for advertisement .,a man poses in front of an ad is the same as a man poses in front of advertisement because ad is an for advertisement .
entailment,A statue at a museum that no seems to be looking at .,There is a statue that not many people seem to be interested in .,neutral, the statue does not necessarily have many people to be interested in .,"if no one seems to be looking at a statue , it means not many people interested in .",a statue that no one is looking at would imply that not many people are interested in it .,no seems to be looking at is inferred as not many people seem to be interested in .
entailment,A land rover is being driven across a river .,A Land Rover is splashing water as it crosses a river .,neutral, a land rover is being driven across a river does not imply that it is splashing water as it crosses a river .,a land rover being driven across a river implies that water will be splashing as it .,splashing water is the direct result of driving a land rover over a river .,"if the land rover crosses a river , it is being driven across a river ."
entailment,A land rover is being driven across a river .,A vehicle is crossing a river .,entailment, a land rover is a vehicle .,a land rover is a vehicle .,answer ; vehicle is the land rover crossing tells that it goes across a river .,"land rover is vehicle , and crossing a river is a rephrasing of being driven across a river ."
entailment,A man playing an electric guitar on stage .,A man playing guitar on stage .,entailment, a man playing an electric guitar is a man playing guitar .,an electric guitar is a guitar .,an electric guitar is a type of guitar .,a electric guitar was played in a stage
entailment,A blond-haired doctor and her African american assistant looking threw new medical manuals .,A doctor is looking at a book,contradiction, looking and looking are different actions,a doctor is looking at the new medical .,a medical manual is a type of book .,a doctor looking is description of blond-haired doctor looking threw or looking at a book ( medical ) .
entailment,"One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground .",A tan girl runs leans over an object,entailment, runs is another form of runs,if the tan girl is running and leaning over an object then she runs and leans over an object .,a girl is running while leaning over an object .,a tan girl runs and leans over an object .
entailment,A young family enjoys feeling ocean waves lap at their feet .,A family is at the beach .,entailment, a family enjoying their ocean waves at a beach is at the beach .,ocean waves implies the beach .,if a family has ocean waves lap at their feet then they are at the beach .,"if you are where ocean waves lap at your feet , you are at the beach ."
