label,Sentence1,Sentence2,prediction
1,"['<s>', 'Two', 'women', 'are', 'embracing', 'while', 'holding', 'to', 'go', 'packages', '.', '</s>']","['<s>', 'The', 'sisters', 'are', 'hugging', 'goodbye', 'while', 'holding', 'to', 'go', 'packages', 'after', 'just', 'eating', 'lunch', '.', '</s>']",1
0,"['<s>', 'Two', 'women', 'are', 'embracing', 'while', 'holding', 'to', 'go', 'packages', '.', '</s>']","['<s>', 'Two', 'woman', 'are', 'holding', 'packages', '.', '</s>']",0
2,"['<s>', 'Two', 'women', 'are', 'embracing', 'while', 'holding', 'to', 'go', 'packages', '.', '</s>']","['<s>', 'The', 'men', 'are', 'fighting', 'outside', 'a', 'deli', '.', '</s>']",2
0,"['<s>', 'Two', 'young', 'children', 'in', 'blue', 'jerseys', ',', 'one', 'with', 'the', 'number', '9', 'and', 'one', 'with', 'the', 'number', '2', 'are', 'standing', 'on', 'wooden', 'steps', 'in', 'a', 'bathroom', 'and', 'washing', 'their', 'hands', 'in', 'a', 'sink', '.', '</s>']","['<s>', 'Two', 'kids', 'in', 'numbered', 'jerseys', 'wash', 'their', 'hands', '.', '</s>']",0
1,"['<s>', 'Two', 'young', 'children', 'in', 'blue', 'jerseys', ',', 'one', 'with', 'the', 'number', '9', 'and', 'one', 'with', 'the', 'number', '2', 'are', 'standing', 'on', 'wooden', 'steps', 'in', 'a', 'bathroom', 'and', 'washing', 'their', 'hands', 'in', 'a', 'sink', '.', '</s>']","['<s>', 'Two', 'kids', 'at', 'a', 'ballgame', 'wash', 'their', 'hands', '.', '</s>']",0
2,"['<s>', 'Two', 'young', 'children', 'in', 'blue', 'jerseys', ',', 'one', 'with', 'the', 'number', '9', 'and', 'one', 'with', 'the', 'number', '2', 'are', 'standing', 'on', 'wooden', 'steps', 'in', 'a', 'bathroom', 'and', 'washing', 'their', 'hands', 'in', 'a', 'sink', '.', '</s>']","['<s>', 'Two', 'kids', 'in', 'jackets', 'walk', 'to', 'school', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'selling', 'donuts', 'to', 'a', 'customer', 'during', 'a', 'world', 'exhibition', 'event', 'held', 'in', 'the', 'city', 'of', 'Angeles', '</s>']","['<s>', 'A', 'woman', 'drinks', 'her', 'coffee', 'in', 'a', 'small', 'cafe', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'selling', 'donuts', 'to', 'a', 'customer', 'during', 'a', 'world', 'exhibition', 'event', 'held', 'in', 'the', 'city', 'of', 'Angeles', '</s>']","['<s>', 'A', 'man', 'selling', 'donuts', 'to', 'a', 'customer', 'during', 'a', 'world', 'exhibition', 'event', 'while', 'people', 'wait', 'in', 'line', 'behind', 'him', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'selling', 'donuts', 'to', 'a', 'customer', 'during', 'a', 'world', 'exhibition', 'event', 'held', 'in', 'the', 'city', 'of', 'Angeles', '</s>']","['<s>', 'A', 'man', 'selling', 'donuts', 'to', 'a', 'customer', '.', '</s>']",0
0,"['<s>', 'Two', 'young', 'boys', 'of', 'opposing', 'teams', 'play', 'football', ',', 'while', 'wearing', 'full', 'protection', 'uniforms', 'and', 'helmets', '.', '</s>']","['<s>', 'boys', 'play', 'football', '</s>']",0
2,"['<s>', 'Two', 'young', 'boys', 'of', 'opposing', 'teams', 'play', 'football', ',', 'while', 'wearing', 'full', 'protection', 'uniforms', 'and', 'helmets', '.', '</s>']","['<s>', 'dog', 'eats', 'out', 'of', 'bowl', '</s>']",2
1,"['<s>', 'Two', 'young', 'boys', 'of', 'opposing', 'teams', 'play', 'football', ',', 'while', 'wearing', 'full', 'protection', 'uniforms', 'and', 'helmets', '.', '</s>']","['<s>', 'boys', 'scoring', 'a', 'touchdown', '</s>']",1
1,"['<s>', 'A', 'man', 'in', 'a', 'blue', 'shirt', 'standing', 'in', 'front', 'of', 'a', 'garage-like', 'structure', 'painted', 'with', 'geometric', 'designs', '.', '</s>']","['<s>', 'A', 'man', 'is', 'repainting', 'a', 'garage', '</s>']",1
0,"['<s>', 'A', 'man', 'in', 'a', 'blue', 'shirt', 'standing', 'in', 'front', 'of', 'a', 'garage-like', 'structure', 'painted', 'with', 'geometric', 'designs', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'a', 'blue', 'shirt', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'a', 'blue', 'shirt', 'standing', 'in', 'front', 'of', 'a', 'garage-like', 'structure', 'painted', 'with', 'geometric', 'designs', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'a', 'black', 'shirt', '</s>']",2
