label,Sentence1,Sentence2,prediction
1,"['<s>', 'This', 'church', 'choir', 'sings', 'to', 'the', 'masses', 'as', 'they', 'sing', 'joyous', 'songs', 'from', 'the', 'book', 'at', 'a', 'church', '.', '</s>']","['<s>', 'The', 'church', 'has', 'cracks', 'in', 'the', 'ceiling', '.', '</s>']",2
0,"['<s>', 'This', 'church', 'choir', 'sings', 'to', 'the', 'masses', 'as', 'they', 'sing', 'joyous', 'songs', 'from', 'the', 'book', 'at', 'a', 'church', '.', '</s>']","['<s>', 'The', 'church', 'is', 'filled', 'with', 'song', '.', '</s>']",0
2,"['<s>', 'This', 'church', 'choir', 'sings', 'to', 'the', 'masses', 'as', 'they', 'sing', 'joyous', 'songs', 'from', 'the', 'book', 'at', 'a', 'church', '.', '</s>']","['<s>', 'A', 'choir', 'singing', 'at', 'a', 'baseball', 'game', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'with', 'a', 'green', 'headscarf', ',', 'blue', 'shirt', 'and', 'a', 'very', 'big', 'grin', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'young', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'with', 'a', 'green', 'headscarf', ',', 'blue', 'shirt', 'and', 'a', 'very', 'big', 'grin', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'very', 'happy', '.', '</s>']",1
2,"['<s>', 'A', 'woman', 'with', 'a', 'green', 'headscarf', ',', 'blue', 'shirt', 'and', 'a', 'very', 'big', 'grin', '.', '</s>']","['<s>', 'The', 'woman', 'has', 'been', 'shot', '.', '</s>']",1
0,"['<s>', 'An', 'old', 'man', 'with', 'a', 'package', 'poses', 'in', 'front', 'of', 'an', 'advertisement', '.', '</s>']","['<s>', 'A', 'man', 'poses', 'in', 'front', 'of', 'an', 'ad', '.', '</s>']",0
1,"['<s>', 'An', 'old', 'man', 'with', 'a', 'package', 'poses', 'in', 'front', 'of', 'an', 'advertisement', '.', '</s>']","['<s>', 'A', 'man', 'poses', 'in', 'front', 'of', 'an', 'ad', 'for', 'beer', '.', '</s>']",1
2,"['<s>', 'An', 'old', 'man', 'with', 'a', 'package', 'poses', 'in', 'front', 'of', 'an', 'advertisement', '.', '</s>']","['<s>', 'A', 'man', 'walks', 'by', 'an', 'ad', '.', '</s>']",2
1,"['<s>', 'A', 'statue', 'at', 'a', 'museum', 'that', 'no', 'seems', 'to', 'be', 'looking', 'at', '.', '</s>']","['<s>', 'The', 'statue', 'is', 'offensive', 'and', 'people', 'are', 'mad', 'that', 'it', 'is', 'on', 'display', '.', '</s>']",1
0,"['<s>', 'A', 'statue', 'at', 'a', 'museum', 'that', 'no', 'seems', 'to', 'be', 'looking', 'at', '.', '</s>']","['<s>', 'There', 'is', 'a', 'statue', 'that', 'not', 'many', 'people', 'seem', 'to', 'be', 'interested', 'in', '.', '</s>']",0
2,"['<s>', 'A', 'statue', 'at', 'a', 'museum', 'that', 'no', 'seems', 'to', 'be', 'looking', 'at', '.', '</s>']","['<s>', 'Tons', 'of', 'people', 'are', 'gathered', 'around', 'the', 'statue', '.', '</s>']",1
0,"['<s>', 'A', 'land', 'rover', 'is', 'being', 'driven', 'across', 'a', 'river', '.', '</s>']","['<s>', 'A', 'Land', 'Rover', 'is', 'splashing', 'water', 'as', 'it', 'crosses', 'a', 'river', '.', '</s>']",1
0,"['<s>', 'A', 'land', 'rover', 'is', 'being', 'driven', 'across', 'a', 'river', '.', '</s>']","['<s>', 'A', 'vehicle', 'is', 'crossing', 'a', 'river', '.', '</s>']",0
2,"['<s>', 'A', 'land', 'rover', 'is', 'being', 'driven', 'across', 'a', 'river', '.', '</s>']","['<s>', 'A', 'sedan', 'is', 'stuck', 'in', 'the', 'middle', 'of', 'a', 'river', '.', '</s>']",2
2,"['<s>', 'A', 'man', 'playing', 'an', 'electric', 'guitar', 'on', 'stage', '.', '</s>']","['<s>', 'A', 'man', 'playing', 'banjo', 'on', 'the', 'floor', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'playing', 'an', 'electric', 'guitar', 'on', 'stage', '.', '</s>']","['<s>', 'A', 'man', 'playing', 'guitar', 'on', 'stage', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'playing', 'an', 'electric', 'guitar', 'on', 'stage', '.', '</s>']","['<s>', 'A', 'man', 'is', 'performing', 'for', 'cash', '.', '</s>']",1
0,"['<s>', 'A', 'blond-haired', 'doctor', 'and', 'her', 'African', 'american', 'assistant', 'looking', 'threw', 'new', 'medical', 'manuals', '.', '</s>']","['<s>', 'A', 'doctor', 'is', 'looking', 'at', 'a', 'book', '</s>']",2
2,"['<s>', 'A', 'blond-haired', 'doctor', 'and', 'her', 'African', 'american', 'assistant', 'looking', 'threw', 'new', 'medical', 'manuals', '.', '</s>']","['<s>', 'A', 'man', 'is', 'eating', 'pb', 'and', 'j', '</s>']",2
1,"['<s>', 'A', 'blond-haired', 'doctor', 'and', 'her', 'African', 'american', 'assistant', 'looking', 'threw', 'new', 'medical', 'manuals', '.', '</s>']","['<s>', 'A', 'doctor', 'is', 'studying', '</s>']",1
2,"['<s>', 'One', 'tan', 'girl', 'with', 'a', 'wool', 'hat', 'is', 'running', 'and', 'leaning', 'over', 'an', 'object', ',', 'while', 'another', 'person', 'in', 'a', 'wool', 'hat', 'is', 'sitting', 'on', 'the', 'ground', '.', '</s>']","['<s>', 'A', 'boy', 'runs', 'into', 'a', 'wall', '</s>']",2
0,"['<s>', 'One', 'tan', 'girl', 'with', 'a', 'wool', 'hat', 'is', 'running', 'and', 'leaning', 'over', 'an', 'object', ',', 'while', 'another', 'person', 'in', 'a', 'wool', 'hat', 'is', 'sitting', 'on', 'the', 'ground', '.', '</s>']","['<s>', 'A', 'tan', 'girl', 'runs', 'leans', 'over', 'an', 'object', '</s>']",0
1,"['<s>', 'One', 'tan', 'girl', 'with', 'a', 'wool', 'hat', 'is', 'running', 'and', 'leaning', 'over', 'an', 'object', ',', 'while', 'another', 'person', 'in', 'a', 'wool', 'hat', 'is', 'sitting', 'on', 'the', 'ground', '.', '</s>']","['<s>', 'A', 'man', 'watches', 'his', 'daughter', 'leap', '</s>']",1
1,"['<s>', 'A', 'young', 'family', 'enjoys', 'feeling', 'ocean', 'waves', 'lap', 'at', 'their', 'feet', '.', '</s>']","['<s>', 'A', 'young', 'man', 'and', 'woman', 'take', 'their', 'child', 'to', 'the', 'beach', 'for', 'the', 'first', 'time', '.', '</s>']",1
2,"['<s>', 'A', 'young', 'family', 'enjoys', 'feeling', 'ocean', 'waves', 'lap', 'at', 'their', 'feet', '.', '</s>']","['<s>', 'A', 'family', 'is', 'out', 'at', 'a', 'restaurant', '.', '</s>']",2
0,"['<s>', 'A', 'young', 'family', 'enjoys', 'feeling', 'ocean', 'waves', 'lap', 'at', 'their', 'feet', '.', '</s>']","['<s>', 'A', 'family', 'is', 'at', 'the', 'beach', '.', '</s>']",0
0,"['<s>', 'A', 'couple', 'walk', 'hand', 'in', 'hand', 'down', 'a', 'street', '.', '</s>']","['<s>', 'A', 'couple', 'is', 'walking', 'together', '.', '</s>']",0
1,"['<s>', 'A', 'couple', 'walk', 'hand', 'in', 'hand', 'down', 'a', 'street', '.', '</s>']","['<s>', 'The', 'couple', 'is', 'married', '.', '</s>']",1
2,"['<s>', 'A', 'couple', 'walk', 'hand', 'in', 'hand', 'down', 'a', 'street', '.', '</s>']","['<s>', 'A', 'couple', 'is', 'sitting', 'on', 'a', 'bench', '.', '</s>']",2
2,"['<s>', '3', 'young', 'man', 'in', 'hoods', 'standing', 'in', 'the', 'middle', 'of', 'a', 'quiet', 'street', 'facing', 'the', 'camera', '.', '</s>']","['<s>', 'Three', 'people', 'sit', 'by', 'a', 'busy', 'street', 'bareheaded', '.', '</s>']",2
0,"['<s>', '3', 'young', 'man', 'in', 'hoods', 'standing', 'in', 'the', 'middle', 'of', 'a', 'quiet', 'street', 'facing', 'the', 'camera', '.', '</s>']","['<s>', 'Three', 'hood', 'wearing', 'people', 'pose', 'for', 'a', 'picture', '.', '</s>']",1
0,"['<s>', '3', 'young', 'man', 'in', 'hoods', 'standing', 'in', 'the', 'middle', 'of', 'a', 'quiet', 'street', 'facing', 'the', 'camera', '.', '</s>']","['<s>', 'Three', 'hood', 'wearing', 'people', 'stand', 'in', 'a', 'street', '.', '</s>']",0
